46,G1 - Target (TS),Customise indoor camera refference design housing CAD,"March 24, 2023",14,"April 7, 2023",In Progress,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S45
47,G1 - Target (TS),Customise indoor camera refference design schematic,"April 25, 2023",4,"April 29, 2023",Done,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S35
48,G1 - Target (TS),Customise indoor camera refference design placement,"April 29, 2023",3,"May 2, 2023",Done,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S47
49,G1 - Target (TS),Customise indoor camera refference design layout,"May 2, 2023",5,"May 7, 2023",Done,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S48
50,G1 - Target (TS),Customise indoor camera refference design gerber,"May 7, 2023",3,"May 10, 2023",Done,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S49
51,G1 - Target (TS),Agree industrial design concept for outdoor camera,"February 13, 2023",46,"March 31, 2023",In Progress,TLS,No,No,Steve Humpston,Kirill Kudymov,,FALSE,TRUE,FALSE,Q$7
52,G1 - Target (TS),Customise outdoor camera refference design housing CAD,"March 31, 2023",14,"April 14, 2023",In Progress,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S51
53,G1 - Target (TS),Customise outdoor camera refference design schematic,"April 25, 2023",4,"April 29, 2023",Done,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S35
54,G1 - Target (TS),Customise outdoor camera refference design placement,"April 29, 2023",3,"May 2, 2023",Done,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S53
55,G1 - Target (TS),Customise outdoor camera refference design layout,"May 2, 2023",5,"May 7, 2023",Done,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S54
56,G1 - Target (TS),Customise outdoor camera refference design gerber,"May 7, 2023",3,"May 10, 2023",Done,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S55
57,G1 - Target (TS),Sign all SoW contracts with AWS,"February 13, 2023",60,"April 14, 2023",In Progress,TLS,No,No,Steve Humpston,Max Gaspranov,Garry Gross,FALSE,FALSE,FALSE,Q$7
58,G1 - Target (TS),Sign development contract with FXN,"February 13, 2023",60,"April 14, 2023",In Progress,TLS,No,No,Steve Humpston,Dala Taher,Raymond Chow,FALSE,FALSE,FALSE,Q$7
59,G1 - Target (TS),Sign development contract with Syntiant,"February 13, 2023",60,"April 14, 2023",In Progress,TLS,No,No,Steve Humpston,Greg Macaltao,Raymond Chow,FALSE,FALSE,FALSE,Q$7
60,G1 - Target (TS),Update risk tracker,"May 14, 2023",1,"May 15, 2023",Not Started,TLS,No,No,Steve Humpston,Steve Humpston,,TRUE,FALSE,FALSE,max(S$30:S$59)
61,G1 - Target (TS),"Update status reporting against agreed KPIs, timeline & budget","May 14, 2023",1,"May 15, 2023",Not Started,TLS,No,No,Steve Humpston,Steve Humpston,,TRUE,FALSE,FALSE,max(S$30:S$59)
62,G1 - Target (TS),Update project decision log,"May 14, 2023",1,"May 15, 2023",Not Started,TLS,No,No,Steve Humpston,Steve Humpston,,TRUE,FALSE,FALSE,max(S$30:S$59)
63,G1 - Target (TS),G1 milestone review,"May 15, 2023",1,"May 16, 2023",Not Started,TLS,No,No,Steve Humpston,Steve Humpston,,FALSE,TRUE,FALSE,max(S60:S62)
64,ROLL UP,G2,"February 13, 2023",-,"July 13, 2023",In Progress,TLS,No,No,Steve Humpston,Steve Humpston,,FALSE,FALSE,FALSE,min(Q65:Q131)
65,G2 - Design (SD),"Define in-box accessories, instructions & install material & add to BOM & spec","April 14, 2023",4,"April 18, 2023",Not Started,TLS,No,No,Steve Humpston,Steve Humpston,,FALSE,TRUE,FALSE,S28
66,G2 - Design (SD),Create packaging design files and add to BOM,"March 31, 2023",14,"April 14, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,"max(S39,S45,S51)"
67,G2 - Design (SD),Sign-off packaging prototype design,"April 14, 2023",7,"April 21, 2023",Not Started,TLS,No,No,Steve Humpston,Steve Humpston,,TRUE,TRUE,FALSE,S66
68,G2 - Design (SD),Build packaging prototypes,"April 21, 2023",7,"April 28, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S67
69,G2 - Design (SD),Verification test packaging prototype at FXN,"April 28, 2023",7,"May 5, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S68
70,G2 - Design (SD),Ship packaging prototypes to Canada,"May 5, 2023",7,"May 12, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S69
71,G2 - Design (SD),Validation test packaging prototype at TLS and sign-off,"May 12, 2023",7,"May 19, 2023",Not Started,TLS,No,No,Steve Humpston,Steve Humpston,,FALSE,TRUE,FALSE,S70
72,G2 - Design (SD),Confirm quantaties of all prototype samples,"February 13, 2023",14,"February 27, 2023",Done,TLS,No,No,Steve Humpston,Steve Humpston,,FALSE,FALSE,TRUE,Q$7
73,G2 - Design (SD),1st risk buy parts for all prototype samples,"February 13, 2023",21,"March 6, 2023",Done,TLS,No,No,Steve Humpston,Steve Humpston,,FALSE,FALSE,TRUE,Q$7
74,G2 - Design (SD),2nd risk buy parts for all prototype samples,"February 27, 2023",7,"March 6, 2023",In Progress,TLS,No,No,Steve Humpston,Steve Humpston,,FALSE,FALSE,TRUE,S72
75,G2 - Design (SD),Cut doorbell & 2x bypass box EVT-1 soft tool & mold parts,"February 13, 2023",34,"March 19, 2023",Done,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,TRUE,FALSE,Q$7
76,G2 - Design (SD),Fabricate doorbell & 2x bypass box EVT-1 PCB,"February 13, 2023",34,"March 19, 2023",Done,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,TRUE,FALSE,Q$7
77,G2 - Design (SD),Assemble EVT-1 doorbell & 2x bypass box prototypes,"February 13, 2023",34,"March 19, 2023",Done,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,Q$7
78,G2 - Design (SD),Verification test EVT-1 doorbell & 2x bypass box prototypes at FXN,"February 13, 2023",34,"March 19, 2023",Done,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,Q$7
79,G2 - Design (SD),Ship EVT-1 doorbell & 2x bypass box prototypes to Canada,"February 13, 2023",34,"March 19, 2023",Done,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,Q$7
80,G2 - Design (SD),Verification test EVT-1 doorbell & 2x bypass box prototypes at TLS,"February 13, 2023",34,"March 19, 2023",Done,TLS,No,No,Steve Humpston,Shing Lee,,FALSE,FALSE,FALSE,Q$7
81,G2 - Design (SD),Mould doorbell & 2x bypass box EVT-2 parts,"February 13, 2023",34,"March 19, 2023",Done,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,Q$7
82,G2 - Design (SD),Make design changes to PCB,"February 13, 2023",34,"March 19, 2023",Done,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,Q$7
83,G2 - Design (SD),Fabricate doorbell & 2x bypass box EVT-2 PCB,"February 13, 2023",34,"March 19, 2023",Done,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,TRUE,FALSE,Q$7
84,G2 - Design (SD),Assemble EVT-2 doorbell & 2x bypass box prototypes,"February 13, 2023",2,"February 15, 2023",Done,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,Q$7
85,G2 - Design (SD),Verification & validation test EVT-2 doorbell & 2x bypass box prototypes at FXN,"February 13, 2023",46,"March 31, 2023",In Progress,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,Q$7
86,G2 - Design (SD),Make design changes to PCB and thermal solution,"March 31, 2023",10,"April 10, 2023",In Progress,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S85
87,G2 - Design (SD),Modifiy doorbell & 2x bypass box soft tool to EVT-3 & mold parts,"March 31, 2023",10,"April 10, 2023",In Progress,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S85
88,G2 - Design (SD),Fabricate doorbell & 2x bypass box EVT-3 PCB,"April 10, 2023",10,"April 20, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S86
89,G2 - Design (SD),Rework EVT-2 doorbell & 2x bypass box prototypes into EVT-3,"April 20, 2023",7,"April 27, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S88
90,G2 - Design (SD),Verification & validation test EVT-3 doorbell & 2x bypass box prototypes at FXN,"April 27, 2023",7,"May 4, 2023",In Progress,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S89
91,G2 - Design (SD),"Conduct doorbell & 2x bypass box regulatory EMC & EMI pre-scan testing at FXN for CAN, USA, EU, UK, AUS","April 27, 2023",14,"May 11, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S$89
92,G2 - Design (SD),Conduct doorbell & 2x bypass box stress testing,"April 27, 2023",14,"May 11, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S$89
93,G2 - Design (SD),Conduct doorbell & 2x bypass box accelerated lifetime testing,"April 27, 2023",14,"May 11, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S$89
94,G2 - Design (SD),Ship EVT-3 doorbell & 2x bypass box prototypes to Canada,"May 4, 2023",7,"May 11, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S90
95,G2 - Design (SD),Verification & validation test EVT-3 doorbell & 2x bypass box prototypes at TLS,"May 11, 2023",28,"June 8, 2023",Not Started,TLS,No,No,Steve Humpston,Shing Lee,,FALSE,FALSE,FALSE,S94
96,G2 - Design (SD),Sign-off doorbell & 2x bypass box industrial design & add to specification,"May 11, 2023",28,"June 8, 2023",Not Started,TLS,No,No,Steve Humpston,Shing Lee,,TRUE,FALSE,FALSE,S94
97,G2 - Design (SD),Sign-off doorbell & 2x bypass box test results,"June 8, 2023",7,"June 15, 2023",Not Started,TLS,No,No,Steve Humpston,Shing Lee,,TRUE,FALSE,FALSE,S95
98,G2 - Design (SD),Ship EVT-3 doorbell & 2x bypass box prototypes to developers,"May 11, 2023",7,"May 18, 2023",Not Started,TLS,No,No,Steve Humpston,Steve Humpston,,FALSE,FALSE,FALSE,S94
99,G2 - Design (SD),Cut indoor camera EVT-1 soft tools & mould parts,"April 7, 2023",14,"April 21, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,TRUE,FALSE,S46
100,G2 - Design (SD),Fabricate indoor camera EVT-1 PCB,"May 10, 2023",12,"May 22, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S50
101,G2 - Design (SD),Assemble EVT-1 indoor camera prototypes,"May 22, 2023",2,"May 24, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,max(S99:S100)
102,G2 - Design (SD),Verification & validation test EVT-1 indoor camera prototype at FXN,"May 24, 2023",7,"May 31, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S$101
103,G2 - Design (SD),"Conduct indoor camera EVT-1 regulatory EMC & EMI pre-scan testing at FXN for CAN, USA, EU, UK, AUS","May 24, 2023",14,"June 7, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S$101
104,G2 - Design (SD),Conduct indoor camera EVT-1 stress testing,"May 24, 2023",14,"June 7, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S$101
105,G2 - Design (SD),Conduct indoor camera EVT-1 accelerated lifetime testing,"May 24, 2023",14,"June 7, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S$101
106,G2 - Design (SD),Ship EVT-1 indoor camera prototypes to Canada,"May 31, 2023",7,"June 7, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S102
107,G2 - Design (SD),Verification & validation test EVT-1 indoor camera prototype at TLS,"June 7, 2023",7,"June 14, 2023",Not Started,TLS,No,No,Steve Humpston,Shing Lee,,FALSE,FALSE,FALSE,S106
108,G2 - Design (SD),Sign-off indoor camera EVT-1 industrial design & add to specification,"June 7, 2023",7,"June 14, 2023",Not Started,TLS,No,No,Steve Humpston,Shing Lee,,TRUE,FALSE,FALSE,S$106
109,G2 - Design (SD),Sign-off indoor camera EVT-1 test results,"June 14, 2023",7,"June 21, 2023",Not Started,TLS,No,No,Steve Humpston,Shing Lee,,TRUE,FALSE,FALSE,S$107
110,G2 - Design (SD),Ship indoor camera EVT-1  prototypes to developers,"June 7, 2023",7,"June 14, 2023",Not Started,TLS,No,No,Steve Humpston,Steve Humpston,,FALSE,FALSE,FALSE,S106
111,G2 - Design (SD),Cut outdoor camera EVT-2 soft tools & mould parts,"April 14, 2023",14,"April 28, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,TRUE,FALSE,S52
112,G2 - Design (SD),Fabricate outdoor camera EVT-2 PCB,"May 10, 2023",12,"May 22, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S56
113,G2 - Design (SD),Assemble EVT-2 outdoor camera prototypes,"May 22, 2023",2,"May 24, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,max(S111:S112)
114,G2 - Design (SD),Verification & validation test EVT-2 outdoor camera prototype at FXN,"May 24, 2023",7,"May 31, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S113
115,G2 - Design (SD),"Conduct outdoor camera regulatory EMC & EMI pre-scan testing at FXN for CAN, USA, EU, UK, AUS","May 24, 2023",14,"June 7, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S$113
116,G2 - Design (SD),Conduct outdoor camera stress testing,"May 24, 2023",14,"June 7, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S$113
117,G2 - Design (SD),Conduct outdoor camera accelerated lifetime testing,"May 24, 2023",14,"June 7, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S$113
118,G2 - Design (SD),Ship EVT-2 outdoor camera prototypes to Canada,"May 31, 2023",7,"June 7, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S114
119,G2 - Design (SD),Verification & validation test EVT-1 outdoor camera prototype at TLS,"June 7, 2023",7,"June 14, 2023",Not Started,TLS,No,No,Steve Humpston,Shing Lee,,FALSE,FALSE,FALSE,S118
120,G2 - Design (SD),Sign-off outdoor camera industrial design & add to specification,"June 7, 2023",7,"June 14, 2023",Not Started,TLS,No,No,Steve Humpston,Shing Lee,,TRUE,FALSE,FALSE,S118
121,G2 - Design (SD),Sign-off outdoor camera test results,"June 14, 2023",7,"June 21, 2023",Not Started,TLS,No,No,Steve Humpston,Shing Lee,,TRUE,FALSE,FALSE,S120
122,G2 - Design (SD),Ship EVT-2 outdoor camera prototypes to developers,"June 7, 2023",7,"June 14, 2023",Not Started,TLS,No,No,Steve Humpston,Steve Humpston,,FALSE,FALSE,FALSE,S118
123,G2 - Design (SD),File for any new IP created,"May 16, 2023",33,"June 18, 2023",Not Started,TLS,No,No,Steve Humpston,Mark Kay,,FALSE,FALSE,FALSE,S$63
124,G2 - Design (SD),Conduct DFMEA,"May 16, 2023",33,"June 18, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S$63
125,G2 - Design (SD),Finalise BOM & vendor + alt. selection,"May 16, 2023",33,"June 18, 2023",In Progress,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S$63
126,G2 - Design (SD),Finalise buisness case based on BOM COGS analysis,"June 18, 2023",9,"June 27, 2023",Not Started,TLS,No,No,Steve Humpston,Logan Whyte,Jacob Pullia,FALSE,FALSE,FALSE,S125
127,G2 - Design (SD),"Sign-off all design documentation based on passed test results: artwork files, CAD, drawings, BOM, vendors, COGS, DFMEA, code, schematic, layout, gerber","June 27, 2023",14,"July 11, 2023",Not Started,TLS,No,No,Steve Humpston,Steve Humpston,,TRUE,FALSE,FALSE,"max(S97,S109,S121,S126,S125,S124)"
128,G2 - Design (SD),Update risk tracker,"July 11, 2023",1,"July 12, 2023",Not Started,TLS,No,No,Steve Humpston,Steve Humpston,,TRUE,FALSE,FALSE,max(S$65:S$127)
129,G2 - Design (SD),"Update status reporting against agreed KPIs, timeline & budget","July 11, 2023",1,"July 12, 2023",Not Started,TLS,No,No,Steve Humpston,Steve Humpston,,TRUE,FALSE,FALSE,max(S$65:S$127)
130,G2 - Design (SD),Update project decision log,"July 11, 2023",1,"July 12, 2023",Not Started,TLS,No,No,Steve Humpston,Steve Humpston,,TRUE,FALSE,FALSE,max(S$65:S$127)
131,G2 - Design (SD),G2 milestone review,"July 12, 2023",1,"July 13, 2023",Not Started,TLS,No,No,Steve Humpston,Steve Humpston,,FALSE,TRUE,FALSE,max(S127:S130)
132,ROLL UP,G3,"February 13, 2023",-,"November 21, 2023",In Progress,TLS,No,No,Steve Humpston,Steve Humpston,,FALSE,FALSE,FALSE,MIN(Q133:Q187)
133,G3 - Build (ER),AWS provide KVS & WebRTC SDK & FXN to implement in firmware,"February 13, 2023",1,"February 14, 2023",Done,AWS,Yes,No,Steve Humpston,vanidesa@amazon.com,ic.il.lin@FXN.com,FALSE,FALSE,FALSE,Q$7
